Image Name,Actual Class,Prediction,Confidence
A001-010.png,Actual,Actual,69.27
A003-032.png,Actual,Actual,64.87
A005-023.png,Actual,Actual,59.97
A008-229.png,Actual,Actual,79.51
A013-004.png,Actual,Actual,76.94
A017-047.png,Actual,Edited,35.53
A018-056.png,Actual,Actual,78.53
A023-033.png,Actual,AI Generated,74.26
A024-034.png,Actual,Edited,44.63
A025-051.png,Actual,Actual,54.84
A026-008.png,Actual,AI Generated,36.83
A027-106.png,Actual,Actual,85.13
A031-024.png,Actual,Actual,72.87
A033-052.png,Actual,Actual,81.58
A035-116.png,Actual,Actual,75.84
A037-005.png,Actual,Actual,73.57
A040-126.png,Actual,AI Generated,60.76
A042-459.png,Actual,Actual,60.51
A045-215.png,Actual,Actual,64.93
A048-135.png,Actual,Actual,93.95
A049-021.png,Actual,Actual,75.36
A050-200.png,Actual,Actual,65.82
B001-047.png,Actual,Actual,59.79
B004-045.png,Actual,AI Generated,65.2
B005-051.png,Actual,Actual,63.65
B007-056.png,Actual,AI Generated,66.39
B011-102.png,Actual,AI Generated,80.99
B015-017.png,Actual,Actual,83.41
B017-110.png,Actual,AI Generated,61.2
B021-354.png,Actual,AI Generated,64.25
B022-045.png,Actual,AI Generated,75.75
B023-048.png,Actual,Actual,84.2
B025-024.png,Actual,AI Generated,71.93
B026-215.png,Actual,AI Generated,60.27
B028-034.png,Actual,AI Generated,63.29
B029-357.png,Actual,AI Generated,79.41
B031-053.png,Actual,AI Generated,65.33
B032-047.png,Actual,Actual,51.18
B035-247.png,Actual,AI Generated,50.25
B037-012.png,Actual,Actual,75.61
B039-500.png,Actual,Actual,77.74
B040-037.png,Actual,Actual,51.49
B043-118.png,Actual,AI Generated,75.61
B044-136.png,Actual,Actual,65.0
B046-304.png,Actual,Actual,91.95
B048-131.png,Actual,AI Generated,39.97
B049-327.png,Actual,Actual,71.02
C001-103.png,Actual,Actual,47.46
C002-134.png,Actual,AI Generated,51.16
C003-005.png,Actual,AI Generated,65.14
C005-005.png,Actual,AI Generated,70.75
C006-121.png,Actual,AI Generated,45.5
C007-209.png,Actual,Actual,52.0
C008-011.png,Actual,AI Generated,59.57
C009-009.png,Actual,Actual,68.58
C010-120.png,Actual,AI Generated,69.46
C013-302.png,Actual,Edited,43.37
C014-038.png,Actual,Actual,37.74
C015-355.png,Actual,Actual,49.33
C016-039.png,Actual,Actual,51.26
C018-017.png,Actual,AI Generated,88.56
C020-055.png,Actual,AI Generated,59.54
C021-038.png,Actual,AI Generated,39.2
C022-159.png,Actual,Actual,57.42
C023-016.png,Actual,AI Generated,58.92
C025-040.png,Actual,AI Generated,65.28
C027-105.png,Actual,Actual,45.06
C028-106.png,Actual,Actual,65.68
C029-029.png,Actual,AI Generated,49.18
C030-033.png,Actual,AI Generated,41.8
C031-041.png,Actual,Actual,64.81
C032-006.png,Actual,AI Generated,61.65
C038-004.png,Actual,Actual,59.76
C042-301.png,Actual,AI Generated,60.18
C044-034.png,Actual,AI Generated,60.06
C049-005.png,Actual,Actual,69.99
C051-022.png,Actual,AI Generated,82.55
C052-041.png,Actual,Actual,81.2
D001-049.png,Actual,AI Generated,91.6
D002-128.png,Actual,AI Generated,80.56
D004-015.png,Actual,AI Generated,48.34
D006-331.png,Actual,AI Generated,63.12
D007-030.png,Actual,AI Generated,47.4
D009-033.png,Actual,AI Generated,38.22
D010-142.png,Actual,Actual,60.57
D012-025.png,Actual,AI Generated,73.38
D013-029.png,Actual,AI Generated,48.57
D016-121.png,Actual,AI Generated,62.43
D017-047.png,Actual,AI Generated,50.98
D019-008.png,Actual,Actual,56.75
D020-114.png,Actual,Actual,50.94
D021-040.png,Actual,Actual,60.33
D022-114.png,Actual,AI Generated,49.38
D026-037.png,Actual,AI Generated,57.68
D027-036.png,Actual,Actual,65.66
D031-112.png,Actual,AI Generated,53.16
D045-215.png,Actual,Edited,40.54
D046-053.png,Actual,Actual,54.78
D048-025.png,Actual,AI Generated,65.65
E002-010.png,Actual,Actual,60.54
E004-005.png,Actual,Edited,58.4
E010-008.png,Actual,Actual,75.12
E011-009.png,Actual,Actual,78.06
E012-009.png,Actual,Actual,44.15
E013-015.png,Actual,AI Generated,79.62
E019-027.png,Actual,AI Generated,58.12
E020-022.png,Actual,Actual,51.12
E021-002.png,Actual,Actual,91.25
E027-003.png,Actual,Actual,38.99
E028-016.png,Actual,Actual,53.13
E029-004.png,Actual,Actual,43.19
E030-036.png,Actual,Actual,45.99
E031-002.png,Actual,Edited,46.85
E032-020.png,Actual,AI Generated,58.16
E034-008.png,Actual,Actual,50.92
E035-002.png,Actual,Edited,62.68
E039-002.png,Actual,AI Generated,67.7
E075-004.png,Actual,Actual,69.86
E127-113.png,Actual,AI Generated,61.88
E145-014.png,Actual,AI Generated,66.24
E146-014.png,Actual,AI Generated,67.01
F004-022.png,Actual,Actual,54.28
F011-109.png,Actual,AI Generated,57.12
F013-030.png,Actual,AI Generated,72.88
F014-310.png,Actual,Actual,52.68
F017-021.png,Actual,Actual,54.93
F018-029.png,Actual,AI Generated,51.65
F019-037.png,Actual,Actual,51.52
F020-208.png,Actual,Actual,55.79
F022-137.png,Actual,Actual,44.07
F023-012.png,Actual,AI Generated,63.98
F025-045.png,Actual,Actual,50.15
F026-002.png,Actual,Actual,49.28
F028-009.png,Actual,AI Generated,54.44
F030-024.png,Actual,Actual,56.44
F031-045.png,Actual,Actual,52.0
F033-430.png,Actual,Edited,59.66
F036-121.png,Actual,Actual,72.97
F039-023.png,Actual,Actual,58.42
F041-019.png,Actual,Actual,76.55
F048-048.png,Actual,Actual,57.22
F050-056.png,Actual,AI Generated,71.13
F054-005.png,Actual,Actual,53.53
G001-101.png,Actual,AI Generated,45.16
G005-028.png,Actual,Actual,74.57
G008-253.png,Actual,Actual,57.31
G009-227.png,Actual,Actual,58.98
G010-028.png,Actual,AI Generated,53.82
G015-110.png,Actual,AI Generated,54.67
G016-023.png,Actual,AI Generated,60.18
G017-013.png,Actual,AI Generated,52.97
G019-009.png,Actual,Actual,53.75
G020-119.png,Actual,Actual,49.89
G021-111.png,Actual,AI Generated,67.62
G029-038.png,Actual,AI Generated,42.6
G031-007.png,Actual,AI Generated,48.55
G040-445.png,Actual,Edited,54.73
G042-129.png,Actual,Actual,57.98
G044-612.png,Actual,AI Generated,51.02
G048-008.png,Actual,Actual,67.58
G049-036.png,Actual,AI Generated,55.87
G052-133.png,Actual,Actual,77.49
H001-042.png,Actual,Actual,54.06
H008-146.png,Actual,AI Generated,66.43
H010-113.png,Actual,Edited,56.6
H011-037.png,Actual,Actual,53.37
H012-020.png,Actual,AI Generated,51.56
H013-115.png,Actual,AI Generated,61.13
H014-005.png,Actual,AI Generated,66.56
H015-113.png,Actual,AI Generated,64.53
H017-011.png,Actual,AI Generated,62.66
H018-037.png,Actual,Actual,56.6
H020-018.png,Actual,Actual,67.95
H022-144.png,Actual,Actual,53.7
H023-301.png,Actual,AI Generated,51.31
H024-023.png,Actual,AI Generated,77.08
H026-018.png,Actual,Actual,72.96
H027-015.png,Actual,AI Generated,57.45
H028-123.png,Actual,AI Generated,52.19
H031-028.png,Actual,Actual,76.97
H033-019.png,Actual,AI Generated,50.61
H034-044.png,Actual,Actual,45.82
H035-013.png,Actual,Actual,51.16
H036-022.png,Actual,Actual,37.16
H040-008.png,Actual,Actual,49.66
H042-138.png,Actual,Actual,56.18
H043-140.png,Actual,AI Generated,65.09
H048-206.png,Actual,Actual,75.07
H049-208.png,Actual,AI Generated,65.59
enhanced_A001-010.png,Edited,Actual,47.83
enhanced_A003-032.png,Edited,Actual,40.29
enhanced_A005-023.png,Edited,Actual,58.66
enhanced_A008-229.png,Edited,Actual,57.27
enhanced_A013-004.png,Edited,Actual,69.5
enhanced_A017-047.png,Edited,Actual,43.98
enhanced_A018-056.png,Edited,Actual,78.19
enhanced_A023-033.png,Edited,Actual,46.7
enhanced_A024-034.png,Edited,Edited,81.72
enhanced_A025-051.png,Edited,Edited,44.44
enhanced_A026-008.png,Edited,AI Generated,72.72
enhanced_A027-106.png,Edited,Actual,79.06
enhanced_A031-024.png,Edited,Actual,65.06
enhanced_A033-052.png,Edited,Actual,49.23
enhanced_A035-116.png,Edited,Actual,61.22
enhanced_A037-005.png,Edited,Actual,40.7
